scanner,image_id,image_name,image_type,image_width,image_height,vector,unique_identifier,annotation_type,type_name,method,runtime,thumbnail_size
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,"{'x1': 11412, 'x2': 11630, 'y1': 19569, 'y2': 19773}",d68e7b9a-d3ae-43ea-9c7c-4dcac427c588,21,L0,QTree_L0,2.1430888999998388,1024
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,"{'x1': 10816, 'x2': 11034, 'y1': 45437, 'y2': 45641}",0ca22054-a283-4010-bde9-ecb8482c1bd3,22,L1,QTree_L0,2.1430888999998388,1024
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,"{'x1': 9830, 'x2': 10048, 'y1': 105362, 'y2': 105566}",2a73c263-0dae-4151-82e0-c661ad26930c,24,L3,QTree_L0,2.1430888999998388,1024
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,"{'x1': 12558, 'x2': 12776, 'y1': 130935, 'y2': 131139}",0b4c38dd-b8a5-49bb-b0be-735b43e47cac,25,L4,QTree_L0,2.1430888999998388,1024
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,"{'x1': 40622, 'x2': 40840, 'y1': 18528, 'y2': 18732}",325de832-a522-4d95-ab15-d5748eaba0fa,26,L5,QTree_L0,2.1430888999998388,1024
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,"{'x1': 40490, 'x2': 40708, 'y1': 47836, 'y2': 48040}",457a2078-06a5-4cab-bcab-8df0b6beda54,27,L6,QTree_L0,2.1430888999998388,1024
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,"{'x1': 45379, 'x2': 45597, 'y1': 107963, 'y2': 108167}",2fe4e5c3-57f1-481a-b1a4-3827ca1546f8,29,L8,QTree_L0,2.1430888999998388,1024
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,"{'x1': 38286, 'x2': 38504, 'y1': 135051, 'y2': 135255}",30857dcd-173d-42ca-80d8-ef2436d16a68,30,L9,QTree_L0,2.1430888999998388,1024
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,"{'x1': 70940, 'x2': 71158, 'y1': 18920, 'y2': 19124}",288cbf3b-aa20-475b-abef-36b45981fe1b,31,L10,QTree_L0,2.1430888999998388,1024
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,"{'x1': 70434, 'x2': 70652, 'y1': 48725, 'y2': 48929}",9ca8de64-4762-439b-909e-697abf038651,32,L11,QTree_L0,2.1430888999998388,1024
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,"{'x1': 70305, 'x2': 70523, 'y1': 76809, 'y2': 77013}",40e1fb87-e690-4865-a990-b115d8e05730,33,L12,QTree_L0,2.1430888999998388,1024
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,"{'x1': 70011, 'x2': 70229, 'y1': 106630, 'y2': 106834}",16acd5bb-3935-45cd-8a78-98ae1fd76d02,34,L13,QTree_L0,2.1430888999998388,1024
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,"{'x1': 63876, 'x2': 64094, 'y1': 136088, 'y2': 136292}",be54ff16-955d-4c02-91ab-946bf71841b8,35,L14,QTree_L0,2.1430888999998388,1024
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,"{'x1': 101972, 'x2': 102190, 'y1': 18607, 'y2': 18811}",c8621c63-9e83-485b-ac46-367ef7a3dc83,36,L15,QTree_L0,2.1430888999998388,1024
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,"{'x1': 99126, 'x2': 99344, 'y1': 42442, 'y2': 42646}",76dae074-fd03-4197-b723-f9be7ef7f48b,37,L16,QTree_L0,2.1430888999998388,1024
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,"{'x1': 98977, 'x2': 99195, 'y1': 77788, 'y2': 77992}",c7c8fb06-3920-4cf6-8078-a6eaf0bad327,38,L17,QTree_L0,2.1430888999998388,1024
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,"{'x1': 99753, 'x2': 99971, 'y1': 106974, 'y2': 107178}",c1172b5b-5b50-4d83-b8d6-c83d4771f6b8,39,L18,QTree_L0,2.1430888999998388,1024
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,"{'x1': 100213, 'x2': 100431, 'y1': 136123, 'y2': 136327}",8a4fd4ee-d34b-49d5-aa29-ee2d2148494a,40,L19,QTree_L0,2.1430888999998388,1024
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,"{'x1': 129660, 'x2': 129878, 'y1': 18974, 'y2': 19178}",57894415-b3ad-4437-bac7-e92a54a964e3,41,L20,QTree_L0,2.1430888999998388,1024
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,"{'x1': 133430, 'x2': 133648, 'y1': 44947, 'y2': 45151}",0c69175e-582c-46d9-94d3-7ed43dadffc3,42,L21,QTree_L0,2.1430888999998388,1024
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,"{'x1': 131997, 'x2': 132215, 'y1': 78709, 'y2': 78913}",6ebca8d1-cd3c-4e20-abd0-eefcfc375be7,43,L22,QTree_L0,2.1430888999998388,1024
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,"{'x1': 133594, 'x2': 133812, 'y1': 106995, 'y2': 107199}",ed7b9d6b-5bad-404c-8cf3-6229c0534ee0,44,L23,QTree_L0,2.1430888999998388,1024
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,"{'x1': 128878, 'x2': 129096, 'y1': 137050, 'y2': 137254}",18fc5000-67da-4d57-93b7-7cb4ae36a867,45,L24,QTree_L0,2.1430888999998388,1024
HE,342,CRC-A1-10 HE.tif,MSSC,155949,142442,"{'x1': 28530, 'x2': 28730, 'y1': 51460, 'y2': 51658}",ae2f6255-6812-44b0-b7ec-fcd0a3d8d481,22,L1,QTree_L0,2.9059574000002613,1024
HE,342,CRC-A1-10 HE.tif,MSSC,155949,142442,"{'x1': 16410, 'x2': 16610, 'y1': 67607, 'y2': 67805}",12d4674f-20db-4613-9f1f-df790ef03bd9,23,L2,QTree_L0,2.9059574000002613,1024
HE,342,CRC-A1-10 HE.tif,MSSC,155949,142442,"{'x1': 18200, 'x2': 18400, 'y1': 94984, 'y2': 95182}",a6a80b17-812a-4be0-b64c-12971c08cca5,24,L3,QTree_L0,2.9059574000002613,1024
HE,342,CRC-A1-10 HE.tif,MSSC,155949,142442,"{'x1': 43159, 'x2': 43359, 'y1': 48509, 'y2': 48707}",3a3004ea-1f58-4130-8f0b-5eb0bc11e990,27,L6,QTree_L0,2.9059574000002613,1024
HE,342,CRC-A1-10 HE.tif,MSSC,155949,142442,"{'x1': 48668, 'x2': 48868, 'y1': 70128, 'y2': 70326}",d2a56e96-79e3-4ae0-8055-86331363f956,28,L7,QTree_L0,2.9059574000002613,1024
HE,342,CRC-A1-10 HE.tif,MSSC,155949,142442,"{'x1': 50614, 'x2': 50814, 'y1': 101520, 'y2': 101718}",f8438cda-e468-450c-8955-fdc0dd7aae97,29,L8,QTree_L0,2.9059574000002613,1024
HE,342,CRC-A1-10 HE.tif,MSSC,155949,142442,"{'x1': 74991, 'x2': 75191, 'y1': 16587, 'y2': 16785}",205bb792-04a7-41bd-98e6-16f4916c1aa5,31,L10,QTree_L0,2.9059574000002613,1024
HE,342,CRC-A1-10 HE.tif,MSSC,155949,142442,"{'x1': 74043, 'x2': 74243, 'y1': 42585, 'y2': 42783}",e7660b48-f279-4f70-9277-cea16cc8f4b2,32,L11,QTree_L0,2.9059574000002613,1024
HE,342,CRC-A1-10 HE.tif,MSSC,155949,142442,"{'x1': 78695, 'x2': 78895, 'y1': 73951, 'y2': 74149}",0afc88db-0dc7-43b4-b041-53d94b71315f,33,L12,QTree_L0,2.9059574000002613,1024
HE,342,CRC-A1-10 HE.tif,MSSC,155949,142442,"{'x1': 83657, 'x2': 83857, 'y1': 102972, 'y2': 103170}",fe3a69b8-3ae5-4764-8be2-b417cc53ef60,34,L13,QTree_L0,2.9059574000002613,1024
HE,342,CRC-A1-10 HE.tif,MSSC,155949,142442,"{'x1': 74056, 'x2': 74256, 'y1': 121507, 'y2': 121705}",180ae59b-a219-42f3-a169-0bd722f20bdb,35,L14,QTree_L0,2.9059574000002613,1024
HE,342,CRC-A1-10 HE.tif,MSSC,155949,142442,"{'x1': 100946, 'x2': 101146, 'y1': 18922, 'y2': 19120}",62019e71-65c8-4bc6-9a86-88f2d77f4f88,36,L15,QTree_L0,2.9059574000002613,1024
HE,342,CRC-A1-10 HE.tif,MSSC,155949,142442,"{'x1': 108519, 'x2': 108719, 'y1': 46668, 'y2': 46866}",65924df6-1c4f-4280-9f02-d74ea0898cb4,37,L16,QTree_L0,2.9059574000002613,1024
HE,342,CRC-A1-10 HE.tif,MSSC,155949,142442,"{'x1': 101709, 'x2': 101909, 'y1': 59687, 'y2': 59885}",2e2365a9-ef13-4fc1-b7e7-2efc2e6fc55c,38,L17,QTree_L0,2.9059574000002613,1024
HE,342,CRC-A1-10 HE.tif,MSSC,155949,142442,"{'x1': 107725, 'x2': 107925, 'y1': 98605, 'y2': 98803}",e71718e3-dde0-44bb-87d3-1a66043026b4,39,L18,QTree_L0,2.9059574000002613,1024
HE,342,CRC-A1-10 HE.tif,MSSC,155949,142442,"{'x1': 107483, 'x2': 107683, 'y1': 135610, 'y2': 135808}",58b0e5e0-6669-4a6b-8df3-a9d89ae47216,40,L19,QTree_L0,2.9059574000002613,1024
HE,342,CRC-A1-10 HE.tif,MSSC,155949,142442,"{'x1': 135676, 'x2': 135876, 'y1': 17945, 'y2': 18143}",0d0adb51-47e8-46ff-9303-5026b10a34c3,41,L20,QTree_L0,2.9059574000002613,1024
HE,342,CRC-A1-10 HE.tif,MSSC,155949,142442,"{'x1': 131834, 'x2': 132034, 'y1': 42661, 'y2': 42859}",88d8b0ec-4506-482e-9f1a-cf434aac26a8,42,L21,QTree_L0,2.9059574000002613,1024
HE,342,CRC-A1-10 HE.tif,MSSC,155949,142442,"{'x1': 137427, 'x2': 137627, 'y1': 71663, 'y2': 71861}",0502eb1d-ece2-47ff-ae04-853c4701ec71,43,L22,QTree_L0,2.9059574000002613,1024
HE,342,CRC-A1-10 HE.tif,MSSC,155949,142442,"{'x1': 127290, 'x2': 127490, 'y1': 95860, 'y2': 96058}",2c490b97-83b3-4ca5-a4a1-6cdb660033a1,44,L23,QTree_L0,2.9059574000002613,1024
HE,342,CRC-A1-10 HE.tif,MSSC,155949,142442,"{'x1': 119121, 'x2': 119321, 'y1': 128501, 'y2': 128699}",24474693-f679-44a8-b6b6-3ec0a608d7cd,45,L24,QTree_L0,2.9059574000002613,1024
HE,343,CRC-A1-13 HE.tif,MSSC,167359,157453,"{'x1': 8633, 'x2': 8835, 'y1': 31438, 'y2': 31630}",2847d9a1-d907-4b01-9b6e-77c4f8807979,21,L0,QTree_L0,2.5917295999997805,1024
HE,343,CRC-A1-13 HE.tif,MSSC,167359,157453,"{'x1': 10371, 'x2': 10573, 'y1': 58700, 'y2': 58892}",ffe49b4a-7a48-4a2c-9e13-6bd93f44f00a,22,L1,QTree_L0,2.5917295999997805,1024
HE,343,CRC-A1-13 HE.tif,MSSC,167359,157453,"{'x1': 37700, 'x2': 37902, 'y1': 29476, 'y2': 29668}",4f2ff903-867d-4dfc-8ab0-b56ace416ccf,26,L5,QTree_L0,2.5917295999997805,1024
HE,343,CRC-A1-13 HE.tif,MSSC,167359,157453,"{'x1': 35315, 'x2': 35517, 'y1': 56204, 'y2': 56396}",2b7ed252-a089-4f1a-8662-4b006304fdac,27,L6,QTree_L0,2.5917295999997805,1024
HE,343,CRC-A1-13 HE.tif,MSSC,167359,157453,"{'x1': 56903, 'x2': 57105, 'y1': 27390, 'y2': 27582}",f8283cca-b9ad-433c-8e68-e611710a4d94,31,L10,QTree_L0,2.5917295999997805,1024
HE,343,CRC-A1-13 HE.tif,MSSC,167359,157453,"{'x1': 59664, 'x2': 59866, 'y1': 58137, 'y2': 58329}",fe16573b-811e-4c7d-8989-6df19416e748,32,L11,QTree_L0,2.5917295999997805,1024
HE,343,CRC-A1-13 HE.tif,MSSC,167359,157453,"{'x1': 61271, 'x2': 61473, 'y1': 84616, 'y2': 84808}",31e7b3b7-6241-4a22-8635-4d7ef5c6eeb9,33,L12,QTree_L0,2.5917295999997805,1024
HE,343,CRC-A1-13 HE.tif,MSSC,167359,157453,"{'x1': 66369, 'x2': 66571, 'y1': 114699, 'y2': 114891}",1cf6775e-56d7-4110-a055-453614356a80,34,L13,QTree_L0,2.5917295999997805,1024
HE,343,CRC-A1-13 HE.tif,MSSC,167359,157453,"{'x1': 64880, 'x2': 65082, 'y1': 140451, 'y2': 140643}",69ba531c-ca10-4aa6-8119-41d25bcbd923,35,L14,QTree_L0,2.5917295999997805,1024
HE,343,CRC-A1-13 HE.tif,MSSC,167359,157453,"{'x1': 75491, 'x2': 75693, 'y1': 38809, 'y2': 39001}",7ac4b6b9-08a3-4d61-b8da-5f4d75436592,36,L15,QTree_L0,2.5917295999997805,1024
HE,343,CRC-A1-13 HE.tif,MSSC,167359,157453,"{'x1': 83017, 'x2': 83219, 'y1': 55161, 'y2': 55353}",e770e081-daf2-465e-941a-b7f0de0a36f0,37,L16,QTree_L0,2.5917295999997805,1024
HE,343,CRC-A1-13 HE.tif,MSSC,167359,157453,"{'x1': 87190, 'x2': 87392, 'y1': 74687, 'y2': 74879}",2c128b02-6b5a-4157-9542-5f1f0a34183d,38,L17,QTree_L0,2.5917295999997805,1024
