scanner,image_id,image_name,image_type,image_width,image_height,vector,unique_identifier,annotation_type,type_name,method,runtime,thumbnail_size
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,"{'x1': 12011, 'x2': 12213, 'y1': 20314, 'y2': 20512}",d68e7b9a-d3ae-43ea-9c7c-4dcac427c588,21,L0,QTree_L0,5.484885699999722,2048
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,"{'x1': 11780, 'x2': 11982, 'y1': 45560, 'y2': 45758}",0ca22054-a283-4010-bde9-ecb8482c1bd3,22,L1,QTree_L0,5.484885699999722,2048
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,"{'x1': 11609, 'x2': 11811, 'y1': 104031, 'y2': 104229}",2a73c263-0dae-4151-82e0-c661ad26930c,24,L3,QTree_L0,5.484885699999722,2048
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,"{'x1': 14464, 'x2': 14666, 'y1': 128876, 'y2': 129074}",0b4c38dd-b8a5-49bb-b0be-735b43e47cac,25,L4,QTree_L0,5.484885699999722,2048
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,"{'x1': 39151, 'x2': 39353, 'y1': 18292, 'y2': 18490}",325de832-a522-4d95-ab15-d5748eaba0fa,26,L5,QTree_L0,5.484885699999722,2048
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,"{'x1': 39394, 'x2': 39596, 'y1': 46877, 'y2': 47075}",457a2078-06a5-4cab-bcab-8df0b6beda54,27,L6,QTree_L0,5.484885699999722,2048
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,"{'x1': 44687, 'x2': 44889, 'y1': 105342, 'y2': 105540}",2fe4e5c3-57f1-481a-b1a4-3827ca1546f8,29,L8,QTree_L0,5.484885699999722,2048
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,"{'x1': 38431, 'x2': 38633, 'y1': 132002, 'y2': 132200}",30857dcd-173d-42ca-80d8-ef2436d16a68,30,L9,QTree_L0,5.484885699999722,2048
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,"{'x1': 67339, 'x2': 67541, 'y1': 17628, 'y2': 17826}",288cbf3b-aa20-475b-abef-36b45981fe1b,31,L10,QTree_L0,5.484885699999722,2048
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,"{'x1': 67240, 'x2': 67442, 'y1': 46711, 'y2': 46909}",9ca8de64-4762-439b-909e-697abf038651,32,L11,QTree_L0,5.484885699999722,2048
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,"{'x1': 67470, 'x2': 67672, 'y1': 74102, 'y2': 74300}",40e1fb87-e690-4865-a990-b115d8e05730,33,L12,QTree_L0,5.484885699999722,2048
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,"{'x1': 67568, 'x2': 67770, 'y1': 103192, 'y2': 103390}",16acd5bb-3935-45cd-8a78-98ae1fd76d02,34,L13,QTree_L0,5.484885699999722,2048
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,"{'x1': 62232, 'x2': 62434, 'y1': 132131, 'y2': 132329}",be54ff16-955d-4c02-91ab-946bf71841b8,35,L14,QTree_L0,5.484885699999722,2048
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,"{'x1': 96183, 'x2': 96385, 'y1': 16253, 'y2': 16451}",c8621c63-9e83-485b-ac46-367ef7a3dc83,36,L15,QTree_L0,5.484885699999722,2048
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,"{'x1': 93834, 'x2': 94036, 'y1': 39595, 'y2': 39793}",76dae074-fd03-4197-b723-f9be7ef7f48b,37,L16,QTree_L0,5.484885699999722,2048
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,"{'x1': 94135, 'x2': 94337, 'y1': 74068, 'y2': 74266}",c7c8fb06-3920-4cf6-8078-a6eaf0bad327,38,L17,QTree_L0,5.484885699999722,2048
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,"{'x1': 95220, 'x2': 95422, 'y1': 102503, 'y2': 102701}",c1172b5b-5b50-4d83-b8d6-c83d4771f6b8,39,L18,QTree_L0,5.484885699999722,2048
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,"{'x1': 96011, 'x2': 96213, 'y1': 130912, 'y2': 131110}",8a4fd4ee-d34b-49d5-aa29-ee2d2148494a,40,L19,QTree_L0,5.484885699999722,2048
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,"{'x1': 121925, 'x2': 122127, 'y1': 15657, 'y2': 15855}",57894415-b3ad-4437-bac7-e92a54a964e3,41,L20,QTree_L0,5.484885699999722,2048
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,"{'x1': 125754, 'x2': 125956, 'y1': 40855, 'y2': 41053}",0c69175e-582c-46d9-94d3-7ed43dadffc3,42,L21,QTree_L0,5.484885699999722,2048
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,"{'x1': 124841, 'x2': 125043, 'y1': 73828, 'y2': 74026}",6ebca8d1-cd3c-4e20-abd0-eefcfc375be7,43,L22,QTree_L0,5.484885699999722,2048
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,"{'x1': 126679, 'x2': 126881, 'y1': 101356, 'y2': 101554}",ed7b9d6b-5bad-404c-8cf3-6229c0534ee0,44,L23,QTree_L0,5.484885699999722,2048
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,"{'x1': 122669, 'x2': 122871, 'y1': 130827, 'y2': 131025}",18fc5000-67da-4d57-93b7-7cb4ae36a867,45,L24,QTree_L0,5.484885699999722,2048
