scanner,image_id,image_name,image_type,image_width,image_height,vector,unique_identifier,annotation_type,type_name,method,runtime,thumbnail_size
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,"{'x1': 12133, 'x2': 12333, 'y1': 19670, 'y2': 19870}",d68e7b9a-d3ae-43ea-9c7c-4dcac427c588,21,L0,QTree_L0,32.66206740000007,4096
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,"{'x1': 12085, 'x2': 12285, 'y1': 45043, 'y2': 45243}",0ca22054-a283-4010-bde9-ecb8482c1bd3,22,L1,QTree_L0,32.66206740000007,4096
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,"{'x1': 12335, 'x2': 12535, 'y1': 103811, 'y2': 104011}",2a73c263-0dae-4151-82e0-c661ad26930c,24,L3,QTree_L0,32.66206740000007,4096
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,"{'x1': 15345, 'x2': 15545, 'y1': 128787, 'y2': 128987}",0b4c38dd-b8a5-49bb-b0be-735b43e47cac,25,L4,QTree_L0,32.66206740000007,4096
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,"{'x1': 39047, 'x2': 39247, 'y1': 17692, 'y2': 17892}",325de832-a522-4d95-ab15-d5748eaba0fa,26,L5,QTree_L0,32.66206740000007,4096
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,"{'x1': 39493, 'x2': 39693, 'y1': 46422, 'y2': 46622}",457a2078-06a5-4cab-bcab-8df0b6beda54,27,L6,QTree_L0,32.66206740000007,4096
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,"{'x1': 45164, 'x2': 45364, 'y1': 105194, 'y2': 105394}",2fe4e5c3-57f1-481a-b1a4-3827ca1546f8,29,L8,QTree_L0,32.66206740000007,4096
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,"{'x1': 39148, 'x2': 39348, 'y1': 131977, 'y2': 132177}",30857dcd-173d-42ca-80d8-ef2436d16a68,30,L9,QTree_L0,32.66206740000007,4096
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,"{'x1': 67011, 'x2': 67211, 'y1': 17082, 'y2': 17282}",288cbf3b-aa20-475b-abef-36b45981fe1b,31,L10,QTree_L0,32.66206740000007,4096
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,"{'x1': 67121, 'x2': 67321, 'y1': 46312, 'y2': 46512}",9ca8de64-4762-439b-909e-697abf038651,32,L11,QTree_L0,32.66206740000007,4096
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,"{'x1': 67545, 'x2': 67745, 'y1': 73842, 'y2': 74042}",40e1fb87-e690-4865-a990-b115d8e05730,33,L12,QTree_L0,32.66206740000007,4096
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,"{'x1': 67851, 'x2': 68051, 'y1': 103080, 'y2': 103280}",16acd5bb-3935-45cd-8a78-98ae1fd76d02,34,L13,QTree_L0,32.66206740000007,4096
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,"{'x1': 62764, 'x2': 62964, 'y1': 132155, 'y2': 132355}",be54ff16-955d-4c02-91ab-946bf71841b8,35,L14,QTree_L0,32.66206740000007,4096
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,"{'x1': 95620, 'x2': 95820, 'y1': 15758, 'y2': 15958}",c8621c63-9e83-485b-ac46-367ef7a3dc83,36,L15,QTree_L0,32.66206740000007,4096
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,"{'x1': 93457, 'x2': 93657, 'y1': 39213, 'y2': 39413}",76dae074-fd03-4197-b723-f9be7ef7f48b,37,L16,QTree_L0,32.66206740000007,4096
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,"{'x1': 94003, 'x2': 94203, 'y1': 73861, 'y2': 74061}",c7c8fb06-3920-4cf6-8078-a6eaf0bad327,38,L17,QTree_L0,32.66206740000007,4096
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,"{'x1': 95283, 'x2': 95483, 'y1': 102443, 'y2': 102643}",c1172b5b-5b50-4d83-b8d6-c83d4771f6b8,39,L18,QTree_L0,32.66206740000007,4096
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,"{'x1': 96271, 'x2': 96471, 'y1': 130998, 'y2': 131198}",8a4fd4ee-d34b-49d5-aa29-ee2d2148494a,40,L19,QTree_L0,32.66206740000007,4096
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,"{'x1': 121157, 'x2': 121357, 'y1': 15210, 'y2': 15410}",57894415-b3ad-4437-bac7-e92a54a964e3,41,L20,QTree_L0,32.66206740000007,4096
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,"{'x1': 125136, 'x2': 125336, 'y1': 40543, 'y2': 40743}",0c69175e-582c-46d9-94d3-7ed43dadffc3,42,L21,QTree_L0,32.66206740000007,4096
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,"{'x1': 124468, 'x2': 124668, 'y1': 73681, 'y2': 73881}",6ebca8d1-cd3c-4e20-abd0-eefcfc375be7,43,L22,QTree_L0,32.66206740000007,4096
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,"{'x1': 126488, 'x2': 126688, 'y1': 101353, 'y2': 101553}",ed7b9d6b-5bad-404c-8cf3-6229c0534ee0,44,L23,QTree_L0,32.66206740000007,4096
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,"{'x1': 122721, 'x2': 122921, 'y1': 130966, 'y2': 131166}",18fc5000-67da-4d57-93b7-7cb4ae36a867,45,L24,QTree_L0,32.66206740000007,4096
HE,342,CRC-A1-10 HE.tif,MSSC,155949,142442,"{'x1': 47890, 'x2': 47814, 'y1': 56760, 'y2': 56752}",ae2f6255-6812-44b0-b7ec-fcd0a3d8d481,22,L1,QTree_L0,22.333482600000025,4096
HE,342,CRC-A1-10 HE.tif,MSSC,155949,142442,"{'x1': 52479, 'x2': 52403, 'y1': 61936, 'y2': 61928}",12d4674f-20db-4613-9f1f-df790ef03bd9,23,L2,QTree_L0,22.333482600000025,4096
HE,342,CRC-A1-10 HE.tif,MSSC,155949,142442,"{'x1': 51906, 'x2': 51830, 'y1': 60163, 'y2': 60155}",a6a80b17-812a-4be0-b64c-12971c08cca5,24,L3,QTree_L0,22.333482600000025,4096
HE,342,CRC-A1-10 HE.tif,MSSC,155949,142442,"{'x1': 42410, 'x2': 42334, 'y1': 49950, 'y2': 49942}",3a3004ea-1f58-4130-8f0b-5eb0bc11e990,27,L6,QTree_L0,22.333482600000025,4096
HE,342,CRC-A1-10 HE.tif,MSSC,155949,142442,"{'x1': 40426, 'x2': 40350, 'y1': 46616, 'y2': 46608}",d2a56e96-79e3-4ae0-8055-86331363f956,28,L7,QTree_L0,22.333482600000025,4096
HE,342,CRC-A1-10 HE.tif,MSSC,155949,142442,"{'x1': 39808, 'x2': 39732, 'y1': 44633, 'y2': 44625}",f8438cda-e468-450c-8955-fdc0dd7aae97,29,L8,QTree_L0,22.333482600000025,4096
HE,342,CRC-A1-10 HE.tif,MSSC,155949,142442,"{'x1': 30395, 'x2': 30319, 'y1': 35999, 'y2': 35991}",205bb792-04a7-41bd-98e6-16f4916c1aa5,31,L10,QTree_L0,22.333482600000025,4096
HE,342,CRC-A1-10 HE.tif,MSSC,155949,142442,"{'x1': 30840, 'x2': 30764, 'y1': 35565, 'y2': 35557}",e7660b48-f279-4f70-9277-cea16cc8f4b2,32,L11,QTree_L0,22.333482600000025,4096
HE,342,CRC-A1-10 HE.tif,MSSC,155949,142442,"{'x1': 29211, 'x2': 29135, 'y1': 32305, 'y2': 32297}",0afc88db-0dc7-43b4-b041-53d94b71315f,33,L12,QTree_L0,22.333482600000025,4096
HE,342,CRC-A1-10 HE.tif,MSSC,155949,142442,"{'x1': 27457, 'x2': 27381, 'y1': 28977, 'y2': 28969}",fe3a69b8-3ae5-4764-8be2-b417cc53ef60,34,L13,QTree_L0,22.333482600000025,4096
HE,342,CRC-A1-10 HE.tif,MSSC,155949,142442,"{'x1': 31113, 'x2': 31037, 'y1': 32884, 'y2': 32876}",180ae59b-a219-42f3-a169-0bd722f20bdb,35,L14,QTree_L0,22.333482600000025,4096
HE,342,CRC-A1-10 HE.tif,MSSC,155949,142442,"{'x1': 20697, 'x2': 20621, 'y1': 23661, 'y2': 23653}",62019e71-65c8-4bc6-9a86-88f2d77f4f88,36,L15,QTree_L0,22.333482600000025,4096
HE,342,CRC-A1-10 HE.tif,MSSC,155949,142442,"{'x1': 17963, 'x2': 17887, 'y1': 19144, 'y2': 19136}",65924df6-1c4f-4280-9f02-d74ea0898cb4,37,L16,QTree_L0,22.333482600000025,4096
HE,342,CRC-A1-10 HE.tif,MSSC,155949,142442,"{'x1': 20555, 'x2': 20479, 'y1': 21919, 'y2': 21911}",2e2365a9-ef13-4fc1-b7e7-2efc2e6fc55c,38,L17,QTree_L0,22.333482600000025,4096
HE,342,CRC-A1-10 HE.tif,MSSC,155949,142442,"{'x1': 18442, 'x2': 18366, 'y1': 17759, 'y2': 17751}",e71718e3-dde0-44bb-87d3-1a66043026b4,39,L18,QTree_L0,22.333482600000025,4096
