scanner,image_id,image_name,image_type,image_width,image_height,vector,unique_identifier,annotation_type,type_name,method,runtime,thumbnail_size
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,"{'x1': 11539, 'x2': 11741, 'y1': 20364, 'y2': 20564}",d68e7b9a-d3ae-43ea-9c7c-4dcac427c588,21,L0,QTree_L0,1.8874628999997185,512
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,"{'x1': 11645, 'x2': 11847, 'y1': 45724, 'y2': 45924}",0ca22054-a283-4010-bde9-ecb8482c1bd3,22,L1,QTree_L0,1.8874628999997185,512
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,"{'x1': 12255, 'x2': 12457, 'y1': 104458, 'y2': 104658}",2a73c263-0dae-4151-82e0-c661ad26930c,24,L3,QTree_L0,1.8874628999997185,512
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,"{'x1': 15431, 'x2': 15633, 'y1': 129405, 'y2': 129605}",0b4c38dd-b8a5-49bb-b0be-735b43e47cac,25,L4,QTree_L0,1.8874628999997185,512
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,"{'x1': 38548, 'x2': 38750, 'y1': 18249, 'y2': 18449}",325de832-a522-4d95-ab15-d5748eaba0fa,26,L5,QTree_L0,1.8874628999997185,512
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,"{'x1': 39171, 'x2': 39373, 'y1': 46961, 'y2': 47161}",457a2078-06a5-4cab-bcab-8df0b6beda54,27,L6,QTree_L0,1.8874628999997185,512
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,"{'x1': 45225, 'x2': 45427, 'y1': 105671, 'y2': 105871}",2fe4e5c3-57f1-481a-b1a4-3827ca1546f8,29,L8,QTree_L0,1.8874628999997185,512
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,"{'x1': 39348, 'x2': 39550, 'y1': 132471, 'y2': 132671}",30857dcd-173d-42ca-80d8-ef2436d16a68,30,L9,QTree_L0,1.8874628999997185,512
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,"{'x1': 66620, 'x2': 66822, 'y1': 17494, 'y2': 17694}",288cbf3b-aa20-475b-abef-36b45981fe1b,31,L10,QTree_L0,1.8874628999997185,512
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,"{'x1': 66909, 'x2': 67111, 'y1': 46707, 'y2': 46907}",9ca8de64-4762-439b-909e-697abf038651,32,L11,QTree_L0,1.8874628999997185,512
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,"{'x1': 67504, 'x2': 67706, 'y1': 74221, 'y2': 74421}",40e1fb87-e690-4865-a990-b115d8e05730,33,L12,QTree_L0,1.8874628999997185,512
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,"{'x1': 67990, 'x2': 68192, 'y1': 103441, 'y2': 103641}",16acd5bb-3935-45cd-8a78-98ae1fd76d02,34,L13,QTree_L0,1.8874628999997185,512
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,"{'x1': 63060, 'x2': 63262, 'y1': 132526, 'y2': 132726}",be54ff16-955d-4c02-91ab-946bf71841b8,35,L14,QTree_L0,1.8874628999997185,512
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,"{'x1': 95335, 'x2': 95537, 'y1': 16023, 'y2': 16223}",c8621c63-9e83-485b-ac46-367ef7a3dc83,36,L15,QTree_L0,1.8874628999997185,512
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,"{'x1': 93307, 'x2': 93509, 'y1': 39477, 'y2': 39677}",76dae074-fd03-4197-b723-f9be7ef7f48b,37,L16,QTree_L0,1.8874628999997185,512
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,"{'x1': 94067, 'x2': 94269, 'y1': 74104, 'y2': 74304}",c7c8fb06-3920-4cf6-8078-a6eaf0bad327,38,L17,QTree_L0,1.8874628999997185,512
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,"{'x1': 95527, 'x2': 95729, 'y1': 102663, 'y2': 102863}",c1172b5b-5b50-4d83-b8d6-c83d4771f6b8,39,L18,QTree_L0,1.8874628999997185,512
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,"{'x1': 96694, 'x2': 96896, 'y1': 131197, 'y2': 131397}",8a4fd4ee-d34b-49d5-aa29-ee2d2148494a,40,L19,QTree_L0,1.8874628999997185,512
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,"{'x1': 120971, 'x2': 121173, 'y1': 15345, 'y2': 15545}",57894415-b3ad-4437-bac7-e92a54a964e3,41,L20,QTree_L0,1.8874628999997185,512
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,"{'x1': 125122, 'x2': 125324, 'y1': 40643, 'y2': 40843}",0c69175e-582c-46d9-94d3-7ed43dadffc3,42,L21,QTree_L0,1.8874628999997185,512
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,"{'x1': 124653, 'x2': 124855, 'y1': 73767, 'y2': 73967}",6ebca8d1-cd3c-4e20-abd0-eefcfc375be7,43,L22,QTree_L0,1.8874628999997185,512
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,"{'x1': 126851, 'x2': 127053, 'y1': 101414, 'y2': 101614}",ed7b9d6b-5bad-404c-8cf3-6229c0534ee0,44,L23,QTree_L0,1.8874628999997185,512
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,"{'x1': 123249, 'x2': 123451, 'y1': 131029, 'y2': 131229}",18fc5000-67da-4d57-93b7-7cb4ae36a867,45,L24,QTree_L0,1.8874628999997185,512
HE,342,CRC-A1-10 HE.tif,MSSC,155949,142442,"{'x1': 36481, 'x2': 36681, 'y1': 56931, 'y2': 57149}",ae2f6255-6812-44b0-b7ec-fcd0a3d8d481,22,L1,QTree_L0,2.6417570999997224,512
HE,342,CRC-A1-10 HE.tif,MSSC,155949,142442,"{'x1': 20839, 'x2': 21039, 'y1': 76352, 'y2': 76570}",12d4674f-20db-4613-9f1f-df790ef03bd9,23,L2,QTree_L0,2.6417570999997224,512
HE,342,CRC-A1-10 HE.tif,MSSC,155949,142442,"{'x1': 16751, 'x2': 16951, 'y1': 106459, 'y2': 106677}",a6a80b17-812a-4be0-b64c-12971c08cca5,24,L3,QTree_L0,2.6417570999997224,512
HE,342,CRC-A1-10 HE.tif,MSSC,155949,142442,"{'x1': 51807, 'x2': 52007, 'y1': 51814, 'y2': 52032}",3a3004ea-1f58-4130-8f0b-5eb0bc11e990,27,L6,QTree_L0,2.6417570999997224,512
HE,342,CRC-A1-10 HE.tif,MSSC,155949,142442,"{'x1': 52691, 'x2': 52891, 'y1': 75070, 'y2': 75288}",d2a56e96-79e3-4ae0-8055-86331363f956,28,L7,QTree_L0,2.6417570999997224,512
HE,342,CRC-A1-10 HE.tif,MSSC,155949,142442,"{'x1': 47896, 'x2': 48096, 'y1': 109605, 'y2': 109823}",f8438cda-e468-450c-8955-fdc0dd7aae97,29,L8,QTree_L0,2.6417570999997224,512
HE,342,CRC-A1-10 HE.tif,MSSC,155949,142442,"{'x1': 90636, 'x2': 90836, 'y1': 12425, 'y2': 12643}",205bb792-04a7-41bd-98e6-16f4916c1aa5,31,L10,QTree_L0,2.6417570999997224,512
HE,342,CRC-A1-10 HE.tif,MSSC,155949,142442,"{'x1': 84095, 'x2': 84295, 'y1': 41349, 'y2': 41567}",e7660b48-f279-4f70-9277-cea16cc8f4b2,32,L11,QTree_L0,2.6417570999997224,512
HE,342,CRC-A1-10 HE.tif,MSSC,155949,142442,"{'x1': 82022, 'x2': 82222, 'y1': 75513, 'y2': 75731}",0afc88db-0dc7-43b4-b041-53d94b71315f,33,L12,QTree_L0,2.6417570999997224,512
HE,342,CRC-A1-10 HE.tif,MSSC,155949,142442,"{'x1': 80766, 'x2': 80966, 'y1': 107040, 'y2': 107258}",fe3a69b8-3ae5-4764-8be2-b417cc53ef60,34,L13,QTree_L0,2.6417570999997224,512
HE,342,CRC-A1-10 HE.tif,MSSC,155949,142442,"{'x1': 67139, 'x2': 67339, 'y1': 128788, 'y2': 129006}",180ae59b-a219-42f3-a169-0bd722f20bdb,35,L14,QTree_L0,2.6417570999997224,512
HE,342,CRC-A1-10 HE.tif,MSSC,155949,142442,"{'x1': 116198, 'x2': 116398, 'y1': 11733, 'y2': 11951}",62019e71-65c8-4bc6-9a86-88f2d77f4f88,36,L15,QTree_L0,2.6417570999997224,512
HE,342,CRC-A1-10 HE.tif,MSSC,155949,142442,"{'x1': 117838, 'x2': 118038, 'y1': 41518, 'y2': 41736}",65924df6-1c4f-4280-9f02-d74ea0898cb4,37,L16,QTree_L0,2.6417570999997224,512
HE,342,CRC-A1-10 HE.tif,MSSC,155949,142442,"{'x1': 108200, 'x2': 108400, 'y1': 56803, 'y2': 57021}",2e2365a9-ef13-4fc1-b7e7-2efc2e6fc55c,38,L17,QTree_L0,2.6417570999997224,512
HE,342,CRC-A1-10 HE.tif,MSSC,155949,142442,"{'x1': 105874, 'x2': 106074, 'y1': 99161, 'y2': 99379}",e71718e3-dde0-44bb-87d3-1a66043026b4,39,L18,QTree_L0,2.6417570999997224,512
HE,342,CRC-A1-10 HE.tif,MSSC,155949,142442,"{'x1': 97675, 'x2': 97875, 'y1': 140191, 'y2': 140409}",58b0e5e0-6669-4a6b-8df3-a9d89ae47216,40,L19,QTree_L0,2.6417570999997224,512
HE,342,CRC-A1-10 HE.tif,MSSC,155949,142442,"{'x1': 151285, 'x2': 151485, 'y1': 6264, 'y2': 6482}",0d0adb51-47e8-46ff-9303-5026b10a34c3,41,L20,QTree_L0,2.6417570999997224,512
HE,342,CRC-A1-10 HE.tif,MSSC,155949,142442,"{'x1': 142113, 'x2': 142313, 'y1': 34133, 'y2': 34351}",88d8b0ec-4506-482e-9f1a-cf434aac26a8,42,L21,QTree_L0,2.6417570999997224,512
HE,342,CRC-A1-10 HE.tif,MSSC,155949,142442,"{'x1': 141494, 'x2': 141694, 'y1': 65559, 'y2': 65777}",0502eb1d-ece2-47ff-ae04-853c4701ec71,43,L22,QTree_L0,2.6417570999997224,512
HE,342,CRC-A1-10 HE.tif,MSSC,155949,142442,"{'x1': 126112, 'x2': 126312, 'y1': 93648, 'y2': 93866}",2c490b97-83b3-4ca5-a4a1-6cdb660033a1,44,L23,QTree_L0,2.6417570999997224,512
HE,342,CRC-A1-10 HE.tif,MSSC,155949,142442,"{'x1': 110891, 'x2': 111091, 'y1': 130844, 'y2': 131062}",24474693-f679-44a8-b6b6-3ec0a608d7cd,45,L24,QTree_L0,2.6417570999997224,512
HE,343,CRC-A1-13 HE.tif,MSSC,167359,157453,"{'x1': 7739, 'x2': 7939, 'y1': 31066, 'y2': 31264}",2847d9a1-d907-4b01-9b6e-77c4f8807979,21,L0,QTree_L0,2.3805382000000463,512
HE,343,CRC-A1-13 HE.tif,MSSC,167359,157453,"{'x1': 9949, 'x2': 10149, 'y1': 59081, 'y2': 59279}",ffe49b4a-7a48-4a2c-9e13-6bd93f44f00a,22,L1,QTree_L0,2.3805382000000463,512
HE,343,CRC-A1-13 HE.tif,MSSC,167359,157453,"{'x1': 36648, 'x2': 36848, 'y1': 28474, 'y2': 28672}",4f2ff903-867d-4dfc-8ab0-b56ace416ccf,26,L5,QTree_L0,2.3805382000000463,512
HE,343,CRC-A1-13 HE.tif,MSSC,167359,157453,"{'x1': 34744, 'x2': 34944, 'y1': 56021, 'y2': 56219}",2b7ed252-a089-4f1a-8662-4b006304fdac,27,L6,QTree_L0,2.3805382000000463,512
HE,343,CRC-A1-13 HE.tif,MSSC,167359,157453,"{'x1': 55734, 'x2': 55934, 'y1': 25951, 'y2': 26149}",f8283cca-b9ad-433c-8e68-e611710a4d94,31,L10,QTree_L0,2.3805382000000463,512
HE,343,CRC-A1-13 HE.tif,MSSC,167359,157453,"{'x1': 59024, 'x2': 59224, 'y1': 57531, 'y2': 57729}",fe16573b-811e-4c7d-8989-6df19416e748,32,L11,QTree_L0,2.3805382000000463,512
HE,343,CRC-A1-13 HE.tif,MSSC,167359,157453,"{'x1': 61091, 'x2': 61291, 'y1': 84742, 'y2': 84940}",31e7b3b7-6241-4a22-8635-4d7ef5c6eeb9,33,L12,QTree_L0,2.3805382000000463,512
HE,343,CRC-A1-13 HE.tif,MSSC,167359,157453,"{'x1': 66696, 'x2': 66896, 'y1': 115593, 'y2': 115791}",1cf6775e-56d7-4110-a055-453614356a80,34,L13,QTree_L0,2.3805382000000463,512
HE,343,CRC-A1-13 HE.tif,MSSC,167359,157453,"{'x1': 65668, 'x2': 65868, 'y1': 142118, 'y2': 142316}",69ba531c-ca10-4aa6-8119-41d25bcbd923,35,L14,QTree_L0,2.3805382000000463,512
HE,343,CRC-A1-13 HE.tif,MSSC,167359,157453,"{'x1': 74445, 'x2': 74645, 'y1': 37334, 'y2': 37532}",7ac4b6b9-08a3-4d61-b8da-5f4d75436592,36,L15,QTree_L0,2.3805382000000463,512
HE,343,CRC-A1-13 HE.tif,MSSC,167359,157453,"{'x1': 82226, 'x2': 82426, 'y1': 54009, 'y2': 54207}",e770e081-daf2-465e-941a-b7f0de0a36f0,37,L16,QTree_L0,2.3805382000000463,512
HE,343,CRC-A1-13 HE.tif,MSSC,167359,157453,"{'x1': 86726, 'x2': 86926, 'y1': 74016, 'y2': 74214}",2c128b02-6b5a-4157-9542-5f1f0a34183d,38,L17,QTree_L0,2.3805382000000463,512
HE,343,CRC-A1-13 HE.tif,MSSC,167359,157453,"{'x1': 86485, 'x2': 86685, 'y1': 112610, 'y2': 112808}",a6deee53-99c1-4dcf-b2bc-1050ee931b65,39,L18,QTree_L0,2.3805382000000463,512
HE,343,CRC-A1-13 HE.tif,MSSC,167359,157453,"{'x1': 89946, 'x2': 90146, 'y1': 136786, 'y2': 136984}",eb39e668-5b64-4973-ac25-78e811915ac7,40,L19,QTree_L0,2.3805382000000463,512
HE,343,CRC-A1-13 HE.tif,MSSC,167359,157453,"{'x1': 107171, 'x2': 107371, 'y1': 17076, 'y2': 17274}",ce950f3a-6baf-428a-9edc-4fcce2a3f283,41,L20,QTree_L0,2.3805382000000463,512
HE,343,CRC-A1-13 HE.tif,MSSC,167359,157453,"{'x1': 108377, 'x2': 108577, 'y1': 57061, 'y2': 57259}",5986adb0-106d-4598-9d26-e21e78bd4b0e,42,L21,QTree_L0,2.3805382000000463,512
HE,343,CRC-A1-13 HE.tif,MSSC,167359,157453,"{'x1': 109200, 'x2': 109400, 'y1': 78840, 'y2': 79038}",f36851cb-9b29-45f2-98e6-7e75f8cea08e,43,L22,QTree_L0,2.3805382000000463,512
HE,343,CRC-A1-13 HE.tif,MSSC,167359,157453,"{'x1': 112715, 'x2': 112915, 'y1': 107759, 'y2': 107957}",9e0f993d-ab04-4de6-886d-6cc2f248a9d6,44,L23,QTree_L0,2.3805382000000463,512
HE,343,CRC-A1-13 HE.tif,MSSC,167359,157453,"{'x1': 113761, 'x2': 113961, 'y1': 130626, 'y2': 130824}",f84d51d8-4329-4713-9781-5194b822d66d,45,L24,QTree_L0,2.3805382000000463,512
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,"{'x1': 15633, 'x2': 15831, 'y1': 60181, 'y2': 60375}",daf61391-755c-4eae-9550-1b05c424c698,21,L0,QTree_L0,2.2860788000002685,512
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,"{'x1': 17628, 'x2': 17826, 'y1': 116199, 'y2': 116393}",863b284b-3d35-4bae-b232-c2166e61c43d,23,L2,QTree_L0,2.2860788000002685,512
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,"{'x1': 25254, 'x2': 25452, 'y1': 139442, 'y2': 139636}",afe498fd-f92c-4164-9e14-540c8701b671,24,L3,QTree_L0,2.2860788000002685,512
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,"{'x1': 36310, 'x2': 36508, 'y1': 56954, 'y2': 57148}",141bd5fd-59aa-48f9-a1b6-1478a810be33,26,L5,QTree_L0,2.2860788000002685,512
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,"{'x1': 40125, 'x2': 40323, 'y1': 84990, 'y2': 85184}",587fdcdf-dd8f-49ad-bbd7-1c4ef1a938b4,27,L6,QTree_L0,2.2860788000002685,512
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,"{'x1': 41205, 'x2': 41403, 'y1': 113500, 'y2': 113694}",75e6e7e7-27c5-48ec-b909-aab1b5150af2,28,L7,QTree_L0,2.2860788000002685,512
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,"{'x1': 44784, 'x2': 44982, 'y1': 140125, 'y2': 140319}",2ea2e601-0a7c-4ecf-b9ef-c3ddb2d5d3f6,29,L8,QTree_L0,2.2860788000002685,512
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,"{'x1': 59480, 'x2': 59678, 'y1': 58786, 'y2': 58980}",8cdfd1e5-7640-493c-b1a6-3f19fba6a215,31,L10,QTree_L0,2.2860788000002685,512
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,"{'x1': 65047, 'x2': 65245, 'y1': 81642, 'y2': 81836}",56d45d88-6a98-45fb-81dd-425609652a46,32,L11,QTree_L0,2.2860788000002685,512
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,"{'x1': 66062, 'x2': 66260, 'y1': 110114, 'y2': 110308}",13325fc3-69e8-42b0-80bb-b36d95f82358,33,L12,QTree_L0,2.2860788000002685,512
