scanner,image_id,image_name,image_type,image_width,image_height,vector,unique_identifier,annotation_type,type_name,method,runtime,thumbnail_size
Aperio,10401,A_CCMCT_183715A_1.svs,CCMCT,77399,66558,"{'x1': 15437, 'x2': 15485, 'y1': 9464, 'y2': 9512}",45e2d88d-8211-419b-a754-6d71dd317ec5,384,L0,QTree_L0,0.795543500000349,1024
Aperio,10401,A_CCMCT_183715A_1.svs,CCMCT,77399,66558,"{'x1': 10295, 'x2': 10343, 'y1': 20158, 'y2': 20206}",ff307a78-11ec-4a05-b8c8-ad90a2cb18ed,385,L1,QTree_L0,0.795543500000349,1024
Aperio,10401,A_CCMCT_183715A_1.svs,CCMCT,77399,66558,"{'x1': 9130, 'x2': 9178, 'y1': 32877, 'y2': 32925}",ee578e27-99c4-4ab9-a10a-0a19fd58f4fa,386,L2,QTree_L0,0.795543500000349,1024
Aperio,10401,A_CCMCT_183715A_1.svs,CCMCT,77399,66558,"{'x1': 9261, 'x2': 9309, 'y1': 44434, 'y2': 44482}",27f6e3b9-8627-414a-b6d8-b8e111031d54,387,L3,QTree_L0,0.795543500000349,1024
Aperio,10401,A_CCMCT_183715A_1.svs,CCMCT,77399,66558,"{'x1': 24119, 'x2': 24167, 'y1': 8310, 'y2': 8358}",212779a8-3d64-4ea3-a604-a7f775bb4d0f,389,L5,QTree_L0,0.795543500000349,1024
Aperio,10401,A_CCMCT_183715A_1.svs,CCMCT,77399,66558,"{'x1': 24579, 'x2': 24627, 'y1': 21128, 'y2': 21176}",c0da107c-1f64-4aea-992e-b513a57fd86c,393,L6,QTree_L0,0.795543500000349,1024
Aperio,10401,A_CCMCT_183715A_1.svs,CCMCT,77399,66558,"{'x1': 24884, 'x2': 24932, 'y1': 33106, 'y2': 33154}",a0a485c6-7512-4cc7-9262-55d83c5d5eec,394,L7,QTree_L0,0.795543500000349,1024
Aperio,10401,A_CCMCT_183715A_1.svs,CCMCT,77399,66558,"{'x1': 24676, 'x2': 24724, 'y1': 45556, 'y2': 45604}",0a36744e-fffa-4cbb-a9ed-e7c0e672ebcf,395,L8,QTree_L0,0.795543500000349,1024
Aperio,10401,A_CCMCT_183715A_1.svs,CCMCT,77399,66558,"{'x1': 24510, 'x2': 24558, 'y1': 57279, 'y2': 57327}",23cbcc46-f1f1-4675-a3a8-e491402fcae1,396,L9,QTree_L0,0.795543500000349,1024
Aperio,10401,A_CCMCT_183715A_1.svs,CCMCT,77399,66558,"{'x1': 38226, 'x2': 38274, 'y1': 8052, 'y2': 8100}",d9e54ded-a295-4a96-877b-a56df0d9ef42,397,L10,QTree_L0,0.795543500000349,1024
